ID,propertyType,bedrooms,latitude,longitude,suburbName,distanceMetro(km),distanceAirport(km),distanceHospital(km),distanceRailway(km),area(square_meters)
Test_0035,Apartment,4,28.66560936,77.12810516,Delhi Central,0.8628480874571289,12.984548772143638,13.43620251656772,9.432130932821831,92.9
Test_0036,Independent Floor,2,28.64372063,77.11169434,West Delhi,0.1193024103326775,10.192802999855028,12.685798291482786,10.660063722230548,85.94
Test_0037,Independent Floor,2,28.62109756,77.06671906,West Delhi,0.4028665861476833,7.5442224835892,15.05299844254883,15.228805645759335,74.32
Test_0038,Independent Floor,1,28.53250504,77.21170807,Delhi Central,0.9261298932548704,12.677254697664818,3.82662798752681,12.133891695197168,69.68
Test_0039,Independent Floor,4,28.666112899999995,77.13127899,Delhi Central,0.969212819894936,13.141703882849889,13.304647288258028,9.151088562941998,234.12
Test_0040,Apartment,2,28.56334305,77.05500793,Dwarka,1.2016695228803291,3.0500456615688805,14.955428996120572,18.386349197865883,111.48
Test_0041,Independent Floor,2,28.62174034,77.06134796,West Delhi,0.4691396880764402,7.7516119818029905,15.56375502188296,15.73804713543668,46.45
Test_0042,Independent Floor,2,28.49765015,77.18100739,Delhi South,1.1523022609649205,11.364886517028566,8.106465504852608,16.430409067728977,87.33
Test_0043,Independent Floor,3,28.669124600000004,77.09286499,West Delhi,1.1728126146411315,12.685053094273632,15.962749928791265,12.861498229847047,167.23
Test_0044,Apartment,3,28.58799744,77.05127716,West Delhi,0.2456320534663217,4.912664902505179,15.491742259477252,17.605752953744833,102.19
Test_0045,Apartment,4,28.60664177,77.04125977,Dwarka,1.2975578660495477,7.136299496969556,16.878215619133137,17.97236096757683,204.39
Test_0046,Apartment,3,28.50126266,77.18708038,Other,1.2914581538896888,11.653335234503103,7.547732780395105,15.908260366216917,130.06
Test_0047,Apartment,1,28.57451439,77.24152374,Delhi South,0.6569782338553701,15.500035195866651,3.4062458099249127,7.719642227749701,27.87
Test_0048,Independent Floor,2,28.58903122,77.30600739,Delhi East,0.4249103285212181,21.982628227504023,9.916517842932226,10.182167828661928,74.32
Test_0049,Independent Floor,3,28.56022644,77.21965027,Delhi South,0.9386108781867258,13.220695697430912,1.3724598060361637,9.03023403206017,167.23
Test_0050,Apartment,3,28.66654015,77.12301636,Other,1.0012291838443346,12.929047427054831,13.8132313215736,9.938610269367494,204.39
Test_0051,Independent Floor,2,28.7157402,77.13514709,Other,1.2721430098018909,18.496708566548616,17.964676813929437,11.715679143396931,69.68
Test_0052,Apartment,1,28.64042664,77.18589783,Delhi West,0.4615386519358043,13.707096916375274,8.430185854482318,3.4056594355666903,81.29
Test_0053,Apartment,3,28.59808731,77.05460358,Dwarka,1.380472299402391,5.618494769450926,15.38184701676724,16.947032173740567,167.23
Test_0054,Apartment,3,28.60323524,77.04844666,Dwarka,1.4299743826346123,6.423504188749886,16.102212441500978,17.375865955589965,153.29
Test_0055,Independent Floor,3,28.620458600000003,77.05589294,West Delhi,0.1589786117661133,7.792503630426911,16.003080423316263,16.286352137148114,92.9
Test_0056,Independent Floor,4,28.72920418,77.08608246,West Delhi,2.24478331103944,19.31889592630429,21.57210512459127,16.34464225467967,120.03
Test_0057,Independent Floor,3,28.67720222,77.10070038,West Delhi,0.2061490300104163,13.645288009580408,16.101439076050674,12.373055080888491,167.23
Test_0058,Apartment,1,28.67269325,77.10397339,West Delhi,0.6784415659760613,13.19097683660704,15.514042224136478,11.916831404232878,65.03
Test_0059,Independent Floor,3,28.52978706,77.25296783,Delhi South,1.784281509142828,16.703478486373296,6.034412521256052,12.79856776658502,148.64
Test_0060,Independent Floor,2,28.66942024,77.10124969,West Delhi,1.0196185067085088,12.795601837031136,15.420474466535948,12.074859847582871,139.35
Test_0061,Independent Floor,2,28.59602547,77.31449127,Dwarka,1.2578023237109033,22.94135690226477,10.925993190978083,10.476388564251206,104.52
Test_0062,Independent Floor,2,28.50021172,77.18647766,Delhi South,1.331440671353744,11.662775273164309,7.675819593193957,16.03444800598395,83.61
Test_0063,Apartment,1,28.53427887,77.20841217,Delhi Central,0.7970973311195834,12.323044143605715,3.611423742173867,11.96590395495302,46.45
Test_0064,Independent Floor,3,28.5504055,77.23587799,Delhi South,0.8089177779594714,14.804452966131311,3.297112618435252,10.226431447052631,167.23
Test_0065,Apartment,1,28.65843391,77.0854187,West Delhi,2.458165751442427,11.47511561956636,15.693028342303586,13.355213208867346,111.48
Test_0066,Independent Floor,2,28.67183685,77.11067963,West Delhi,0.6245234773730858,13.207518962435037,15.019324200785745,11.2621742430061,83.61
Test_0067,Independent Floor,2,28.54112053,77.25216675,Delhi South,0.5397913141696924,16.46170629645631,5.194352590576878,11.564295675575703,148.64
Test_0068,Independent Floor,3,28.52010155,77.21440125,Delhi South,1.3748768120262278,13.269024741365428,5.222222449882482,13.49070050033364,167.23
Test_0069,Apartment,1,28.52629662,77.25254822,Delhi South,2.1633661829048627,16.732209081117745,6.275507090979221,13.164038449979422,92.9
Test_0070,Independent Floor,3,28.58126068,77.24195099,Other,0.3211009118886372,15.663045657382526,3.702283467283869,7.013478590734461,171.87
Test_0071,Independent Floor,3,28.49589157,77.18645477,Delhi South,1.6339634428012122,11.91690362386148,8.138193616400182,16.50345573314119,130.06
Test_0072,Independent House,1,28.50138283,77.20066833,Other,1.8921936201143783,12.809057500684425,7.290279388582115,15.674184014255388,46.45
Test_0073,Independent Floor,3,28.66212463,77.31593323,Delhi East,1.5377892210589408,25.54994958614301,14.943131586418176,9.581575248947384,55.74
Test_0074,Independent Floor,1,28.63671494,77.27191925,Other,0.8901652490079632,20.43721271248626,9.963050838989684,5.038363653655558,20.9
Test_0075,Independent Floor,2,28.62158966,77.05511475,West Delhi,0.1158204846678903,7.936930866667307,16.12046054608481,16.34399856786185,50.17
Test_0076,Apartment,1,28.59762573,77.29660034,Delhi East,0.4322636117058308,21.26738934071551,9.33183595452433,8.885658389548647,69.68
Test_0077,Independent Floor,2,28.644258500000003,77.18898773,North Delhi,0.060790044316667,14.219303516356494,8.773232229732482,3.113506315025506,81.2
Test_0078,Apartment,4,28.60735893,77.04275513,Dwarka,1.4437631922363323,7.115008053512906,16.75811656046918,17.81240720842056,241.55
Test_0079,Independent Floor,3,28.69715881,77.17308044,North Delhi,1.0276043537792077,17.981303882839672,14.834783148142904,7.710107918924361,104.52
Test_0080,Apartment,3,28.58594322,77.05367279,Dwarka,0.4199976296135452,4.586844156257238,15.22696533354792,17.46483911010019,185.81
Test_0081,Independent Floor,3,28.69715881,77.17308044,North Delhi,1.0276043537792077,17.981303882839672,14.834783148142904,7.710107918924361,125.42
Test_0082,Independent Floor,2,28.69628716,77.18931579999999,North Delhi,0.849962252410168,18.715275077632125,14.457845650141069,6.783246372026378,92.9
Test_0083,Independent Floor,2,28.53089523,77.21787262,Other,1.290125953752582,13.304012658688988,4.105871990140503,12.283492911698154,83.61
Test_0084,Independent Floor,3,28.66044426,77.318573,Delhi East,1.4737878364190649,25.69362091436257,14.99759337546588,9.791408456568517,150.5
Test_0085,Apartment,1,28.58488464,77.03102112,Other,1.2526291866001156,6.2130384842950095,17.410530900344206,19.590042294010715,13.94
Test_0086,Independent Floor,2,28.57791519,77.04944611,Dwarka,0.8345064994879323,4.288189062469824,15.5418400775336,18.17980611571572,116.87
Test_0087,Apartment,2,28.58714485,77.03082275,Dwarka,1.1211426976465273,6.366566845195591,17.460109409256503,19.529224674586946,157.94
Test_0088,Apartment,3,28.60053444,77.05887604,Dwarka,1.809371281136184,5.652665831581217,15.039725499654946,16.469640353948183,157.94
Test_0089,Independent Floor,1,28.6462822,77.16444397,Delhi Central,0.4894502896091393,12.784951825858116,9.770698004096376,5.52359833540073,72.84
Test_0090,Independent Floor,1,28.55342674,77.24246979,Delhi South,0.2139800276426675,15.441763886402631,3.704187895896306,10.012306912914845,37.16
Test_0091,Independent Floor,3,28.69839668,77.13665009,Delhi Central,0.4112611517527205,16.69636405426336,16.153395337633214,10.34317064896714,156.08
Test_0092,Apartment,2,28.72253609,77.12776184,Rohini,1.4707485064576185,19.051024024221768,18.94544310347706,12.758252610034742,78.97
Test_0093,Apartment,2,28.73815727,77.12405396,West Delhi,1.4386154063740717,20.67237424473785,20.675239574637075,14.265135796573269,109.63
Test_0094,Apartment,1,28.66625786,77.15150452,Delhi Central,0.6844121476908024,13.965880416457855,12.315563222924151,7.291679767690949,55.74
Test_0095,Apartment,1,28.59111214,77.30786133,Delhi East,0.6541480967522746,22.201649416755423,10.15085915031396,10.202647458853146,25.08
Test_0096,Independent Floor,1,28.69754219,77.1894989,North Delhi,0.724361295109342,18.841594546524355,14.593651811069206,6.899653254727824,46.45
Test_0097,Independent Floor,2,28.51499748,77.20334625,Delhi South,0.6807346923261522,12.427935436191555,5.764399224432552,14.144551822594908,125.42
Test_0098,Independent Floor,3,28.71280289,77.13853455,Other,1.2263644546659307,18.275871932032896,17.53560820316537,11.251434611168406,125.42
Test_0099,Independent Floor,4,28.69247055,77.16920471,North Delhi,0.82599214573394,17.343763813556066,14.423991663702964,7.549813167268259,250.84
Test_0100,Apartment,1,28.64287949,77.28345490000001,Delhi East,0.7860526607462806,21.751346649181187,11.212889825663565,6.137094691389542,41.81
Test_0101,Independent Floor,3,28.695364,77.15354919,North Delhi,0.1220052076472421,16.962322828293217,15.198109417829514,8.857666913091558,69.68
Test_0102,Independent Floor,1,28.64437675,77.16731262,South West Delhi,0.203635267588175,12.793757015281752,9.460051827564037,5.228203174884716,27.87
Test_0103,Apartment,2,28.65182686,77.16446686,Delhi Central,0.6689377285297496,13.27825694203843,10.3267858096779,5.611213742493958,81.29
Test_0104,Apartment,2,28.58540726,77.04299927,Dwarka,0.6402511494983496,5.297127192439808,16.254140137232177,18.464896603421145,111.48
Test_0105,Independent Floor,1,28.59229279,77.30554962,Delhi East,0.5353413575261438,22.003396329276963,9.96910694817622,9.941832191079138,37.16
Test_0106,Apartment,3,28.59284592,77.06364441,Dwarka,1.4240834324074545,4.682095956096744,14.3944013570954,16.285769265645488,139.35
Test_0107,Independent Floor,2,28.60719681,77.29220581,Delhi East,0.3913859181698607,21.11381210198859,9.388922215053338,7.969792810235331,60.39
Test_0108,Independent Floor,2,28.63531685,77.11599731,Delhi Central,0.9755243793624948,9.424738314856326,11.755857373069356,10.26182307567257,83.61
Test_0109,Apartment,2,28.50366211,77.19091797,Delhi South,1.1152661622851592,11.848120600390963,7.196503450259836,15.573575745512716,69.68
Test_0110,Independent Floor,3,28.57453728,77.24153137,Delhi South,0.6592132775455884,15.501128746966286,3.4076010017315013,7.717392184478404,167.23
Test_0111,Independent Floor,1,28.59299088,77.30516052,Delhi East,0.5687572353311025,21.98067001534701,9.954802093785707,9.86753211338657,51.1
Test_0112,Independent Floor,1,28.64492035,77.16929626,Delhi Central,0.0149291499473538,12.963512574344463,9.435686735297269,5.038479770054734,72.84
Test_0113,Apartment,2,28.53128624,77.21784973,Other,1.247840680064515,13.293195845043709,4.063273364759617,12.24021984595495,78.97
Test_0114,Apartment,2,28.60292053,77.04924774,Dwarka,1.444537162005331,6.351343632362311,16.017638381118733,17.30858472618676,101.73
Test_0115,Independent Floor,3,28.71166611,77.13871765,North Delhi,1.1278630980276385,18.160471909170305,17.412523966935588,11.150718468308735,125.42
Test_0116,Apartment,3,28.53471375,77.29187775,Delhi South,0.7470924764841893,20.400474569082515,8.965343571492811,13.750386835471012,139.35
Test_0117,Independent Floor,3,28.49843597,77.18468475,Delhi South,1.312193716545248,11.618077948118184,7.913771816758499,16.264070800819088,146.79
Test_0118,Independent Floor,1,28.65174484,77.16555786,Delhi Central,0.7757970556250834,13.333938362372152,10.27512646997786,5.504901860742265,56.67
Test_0119,Apartment,3,28.63233566,77.34199524,Other,1.954455783624732,26.59343335943401,14.997756491806443,11.905252889107238,154.78
Test_0120,Independent Floor,3,28.67132759,77.10688019,West Delhi,0.8455793278529441,13.08536458113635,15.214036266124229,11.601339937195752,125.42
Test_0121,Independent Floor,1,28.66686058,77.09157562,West Delhi,1.4265132934230589,12.427156193408567,15.875702044570298,12.927706361805098,83.61
Test_0122,Apartment,3,28.58736038,77.05944824,Dwarka,0.7013052513391704,4.3630225090753845,14.690992768565048,16.880956490597196,139.35
Test_0123,Independent Floor,1,28.63319969,77.27154541,Other,0.5697972240024636,20.23459687974761,9.639800976836415,5.059984364719662,41.81
Test_0124,Independent Floor,1,28.57232857,77.24230957,Delhi South,0.6019783772519859,15.544363343276077,3.4298119593720555,7.973600382424455,60.39
Test_0125,Apartment,2,28.58505249,77.0746994,Dwarka,0.9500745530766,3.481643655627442,13.177481208824704,15.598034090532426,102.19
Test_0126,Apartment,3,28.59565735,77.06726837,Dwarka,1.429280341165114,4.827701565101429,14.114214844424884,15.848718117039846,157.94
Test_0127,Villa,2,28.65686989,77.12348938,West Delhi,0.3023620077684957,11.922122556948736,12.942751032482647,9.651459820299491,70.98
Test_0128,Independent Floor,4,28.67733192,77.11231995,West Delhi,0.006295008860668,13.836077601829729,15.397928529752177,11.306912192742727,301.93
Test_0129,Independent Floor,2,28.53717804,77.2633667,Other,0.8281399129140172,17.597015082011204,6.354706383403953,12.313022096578228,65.03
Test_0130,Independent Floor,2,28.6544342,77.16887665,Delhi Central,1.0408054606087982,13.76665818354244,10.425825371649555,5.259514503615883,65.03
Test_0131,Independent Floor,3,28.53330231,77.20778656,Delhi South,0.6747477786333487,12.28356997834566,3.719167010106101,12.079838655949638,104.52
Test_0132,Independent Floor,3,28.53347588,77.19955444,Delhi South,0.644664715449093,11.490459718959016,3.787013848262139,12.171430018849922,209.03
Test_0133,Independent Floor,2,28.53520584,77.21109009,Delhi South,1.035981237915746,12.56235449467679,3.522892619642064,11.840020051014628,83.61
Test_0134,Apartment,2,28.57413292,77.16131592,Other,1.4119796202241288,7.796075695007418,4.619386482328233,9.476784028555263,74.32
Test_0135,Apartment,3,28.71043777,77.13288879,Rohini,0.749024149029177,17.871541941196988,17.517704317151672,11.476124322654996,106.84
Test_0136,Independent Floor,3,28.61583138,77.03446198,West Delhi,0.3970977799050134,8.350734549991653,17.803866503115504,18.43558239967725,144.93
Test_0137,Independent Floor,2,28.53515244,77.26425171,Other,1.0477268427798436,17.709588574553557,6.546716456739283,12.553585547714452,59.46
Test_0138,Independent Floor,3,28.63538551,77.17923737,Delhi West,0.765742382284317,12.85038131390352,8.09235018018846,4.114009596430274,104.52
Test_0139,Independent Floor,1,28.59257507,77.30594635,Delhi East,0.5849447951062992,22.047392839392707,10.015186861870168,9.957088188796948,33.45
Test_0140,Independent Floor,3,28.49629211,77.18457031,Delhi South,1.4779956888855672,11.738504888428183,8.144859590290896,16.49850937107297,146.79
Test_0141,Apartment,3,28.695364,77.15354919,North Delhi,0.1220052076472421,16.962322828293217,15.198109417829514,8.857666913091558,139.35
Test_0142,Independent Floor,2,28.65702057,77.12242889,West Delhi,0.3943566533316433,11.905375418959736,13.021884026225177,9.756456929440269,74.32
Test_0143,Apartment,1,28.53843689,77.2493515,Other,0.8131106203261069,16.218374672071306,5.14308056044126,11.78273910905304,65.03
Test_0144,Independent Floor,2,28.62276649,77.05626678,West Delhi,0.1009113835138272,8.018781291198268,16.065882700437744,16.214927168026396,60.39
Test_0145,Apartment,3,28.59145546,77.04924774,Other,0.5494855056750558,5.331942400822118,15.74956951549349,17.667897958775765,154.03
Test_0146,Independent Floor,1,28.56160736,77.24806976,Delhi South,0.4850024756185228,16.005551070481197,3.98239926755352,9.271496955535092,41.81
Test_0147,Independent Floor,3,28.73849106,77.12004089,West Delhi,1.830602016110265,20.63937827636636,20.867436553831,14.555014912456103,65.03
Test_0148,Apartment,2,28.52456093,77.14914703,Delhi South,3.0485931974484526,7.149608049538084,7.411463669076867,14.74924547120002,106.84
Test_0149,Independent House,2,28.69755173,77.1897583,North Delhi,0.7088448272230155,18.85629283952357,14.5916118174528,6.889432914965252,120.77
Test_0150,Independent Floor,3,28.64591408,77.17235565,Delhi Central,0.3183221267720497,13.24027946439866,9.422595661606133,4.749697588116362,185.81
Test_0151,Independent Floor,1,28.53081512,77.21680450000001,Other,1.3205667871916429,13.203405698253937,4.0907244058311125,12.295163925051432,51.1
Test_0152,Independent Floor,1,28.71224785,77.18425751,North Delhi,0.6922303602350061,19.97341122194004,16.276956757711474,8.591946721526895,46.45
Test_0153,Independent Floor,1,28.64362717,77.16587829999999,Delhi Central,0.3654688612765003,12.640868256399532,9.44473696474678,5.36428853605358,48.77
Test_0154,Independent Floor,1,28.60354614,77.29105377,Delhi East,0.2146779192218438,20.89777121982973,9.10231414352639,8.07554917783608,37.16
Test_0155,Independent Floor,1,28.64318848,77.17169952,Delhi Central,0.3159562034802671,12.969469660212182,9.166935266669656,4.793730921704102,50.26
Test_0156,Independent House,3,28.64666939,77.16783905,Delhi Central,0.2265131936547337,13.023749403113166,9.670444998767492,5.197516382326056,99.87
Test_0157,Independent Floor,1,28.65270615,77.13162994,Delhi Central,0.0318212578432795,11.772823656277616,12.084138400012812,8.793213143752382,65.03
Test_0158,Independent Floor,2,28.65561485,77.16545105,Delhi Central,0.86587540367546,13.675449579888804,10.673246236754087,5.617342550582319,92.9
Test_0159,Independent House,1,28.60566521,77.08131409,Other,0.4600522933261189,5.636141030881847,13.10005292107004,14.203541469347666,88.26
Test_0160,Independent Floor,3,28.69370461,77.1362915,Delhi Central,0.6513031154357499,16.190860599081542,15.701334614414442,10.064611996459234,153.29
Test_0161,Apartment,1,28.64364243,77.16875458,South West Delhi,0.1632708701446434,12.820807287514365,9.327577804556125,5.083374819010677,65.03
Test_0162,Apartment,2,28.57791519,77.04944611,Dwarka,0.8345064994879323,4.288189062469824,15.5418400775336,18.17980611571572,92.9
Test_0163,Apartment,3,28.58830643,77.05120087,Dwarka,0.2650040607603969,4.943228066499316,15.50431091627071,17.60120922326806,176.52
Test_0164,Independent Floor,1,28.56460381,77.247612,Delhi South,0.1724321095920837,15.979499205472502,3.9027931354372623,8.940767490981509,41.81
Test_0165,Apartment,3,28.51563072,77.20435333,Delhi South,0.6702752888642227,12.495451234428224,5.687717559908008,14.063336427846709,111.48
Test_0166,Independent Floor,3,28.52691269,77.13584137,South West Delhi,2.8659396625165354,5.890191538362461,8.318526588159811,15.190661976508164,162.58
Test_0167,Apartment,3,28.58429146,77.07155609,Dwarka,1.2287791712545326,3.5014397519918417,13.469156147247173,15.913511114585509,157.94
Test_0168,Apartment,1,28.51457024,77.20310211,Delhi South,0.7144940243449853,12.422586343045278,5.813457704589758,14.194438275270272,41.81
Test_0169,Apartment,3,28.72326088,77.07740784,Rohini,2.905955925555788,18.673224261269407,21.517434927389868,16.66861085144785,163.32
Test_0170,Apartment,2,28.73968697,77.1241684,Rohini,1.4353011801952855,20.841035632813867,20.826607096864823,14.38524559857832,72.46
Test_0171,Independent Floor,1,28.56387711,77.24304962,Delhi South,0.5774901120982141,15.528800775449778,3.4641986637361906,8.897757825463115,37.07
Test_0172,Independent House,2,28.49640846,77.18231964,Delhi South,1.337071308409019,11.548399770406329,8.196807458641116,16.53452982984993,83.61
Test_0173,Independent Floor,3,28.69667435,77.1386261,North Delhi,0.261363612710317,16.57513931104744,15.898189853870011,10.0738946309456,150.5
Test_0174,Independent Floor,1,28.49585533,77.18482208,Delhi South,1.5310320145183152,11.78586360358254,8.184546881280655,16.540551947431673,41.81
Test_0175,Independent Floor,3,28.62809181,77.09185028,West Delhi,0.7619220290358305,8.142384315894594,13.217252319808413,12.688790486323835,125.42
Test_0176,Independent Floor,2,28.50021172,77.18647766,Delhi South,1.331440671353744,11.662775273164309,7.675819593193957,16.03444800598395,78.97
Test_0177,Independent Floor,3,28.53347588,77.19955444,Delhi South,0.644664715449093,11.490459718959016,3.787013848262139,12.171430018849922,209.03
Test_0178,Independent Floor,2,28.71166611,77.13871765,North Delhi,1.1278630980276385,18.160471909170305,17.412523966935588,11.150718468308735,60.39
Test_0179,Independent Floor,1,28.64546967,77.16611481,Delhi Central,0.3101487379770498,12.814694359727584,9.619252981794618,5.35319223897785,50.35
Test_0180,Independent Floor,3,28.55188179,77.23573303,Delhi South,0.721361991964087,14.785569974726586,3.197364730380308,10.062494665991997,173.91
Test_0181,Independent Floor,2,28.57433891,77.23988342,Delhi South,0.5313519685639027,15.338410799632516,3.246043307542302,7.697736489349285,88.26
Test_0182,Independent Floor,3,28.64543152,77.17256927,Delhi Central,0.32718467026458,13.21317689748944,9.365180803626444,4.723941827186037,167.23
Test_0183,Independent Floor,1,28.65369034,77.16915894,Delhi Central,0.9577620196854276,13.717315769630186,10.339000778290352,5.2113203917893305,41.81
Test_0184,Apartment,3,28.71202087,77.13276672,Rohini,0.8268869184669458,18.037718229942573,17.682163535334535,11.602128754663193,125.42
Test_0185,Independent Floor,3,28.56036758,77.04097748,Dwarka,1.9011174030182896,4.3185656967714685,16.339224614134967,19.75514990522455,102.19
Test_0186,Independent Floor,3,28.5674572,77.23999023,Delhi South,0.4901209970955625,15.26087750927584,3.1496859815154967,8.441815838562931,167.23
Test_0187,Apartment,1,28.617006300000003,77.29906464,Delhi East,0.694682484710618,22.0733658123122,10.515524354122016,8.136905928835468,60.39
Test_0188,Independent House,1,28.65839767,77.19320679,North Delhi,1.0721978783402393,15.628819543406616,10.24502120568722,3.263347771757896,46.45
Test_0189,Apartment,2,28.51450539,77.20339203,Delhi South,0.7321815254385011,12.451650946379418,5.818447143534548,14.198161946660626,83.61
Test_0190,Independent Floor,2,28.63904953,77.18388367,Delhi West,0.6535457567552801,13.459312040613664,8.33580673905762,3.611655180946619,55.74
Test_0191,Independent Floor,2,28.62175369,77.05580902,West Delhi,0.0455363419205096,7.929424680760135,16.06442547859694,16.274256257497512,65.03
Test_0192,Independent Floor,2,28.64454842,77.16497803,Delhi Central,0.4214366357523338,12.665641359050875,9.575000063624715,5.4571709662874825,78.97
Test_0193,Apartment,2,28.67759895,77.09489441,West Delhi,0.326931061128657,13.635630782439344,16.50906661888325,12.925869078086466,92.9
Test_0194,Independent Floor,3,28.65481758,77.13288879,Delhi Central,0.2451269986743066,12.036326778393152,12.194817990477162,8.707261362519155,176.52
Test_0195,Apartment,3,28.60659218,77.29367828,Delhi East,0.4722705844792324,21.234242889197937,9.48456033639258,8.128303779259038,134.71
Test_0196,Independent Floor,3,28.69247627,77.16888428,North Delhi,0.7989529324201883,17.32940901476986,14.432834271983074,7.571203282144177,167.23
Test_0197,Independent Floor,2,28.70898628,77.14176178,North Delhi,1.1205356461850249,17.966785715565628,17.024083110399054,10.730435994131277,70.23
Test_0198,Apartment,5,28.57677269,77.04291534,Dwarka,1.2521610365688567,4.751004869636503,16.169873154615768,18.818049684740668,232.26
Test_0199,Independent Floor,1,28.62546921,77.27715302,Delhi East,0.4573754497831791,20.38829169882982,9.391730921625811,5.805717772821193,74.32
