ID,착과량(int)
TEST_0294,451
TEST_0295,451
TEST_0296,643
TEST_0297,248
TEST_0298,202
TEST_0299,248
TEST_0300,248
TEST_0301,754
TEST_0302,152
TEST_0303,451
TEST_0304,514
TEST_0305,451
TEST_0306,152
TEST_0307,554
TEST_0308,754
TEST_0309,248
TEST_0310,41
TEST_0311,643
TEST_0312,451
TEST_0313,353
TEST_0314,643
TEST_0315,353
TEST_0316,451
TEST_0317,97
TEST_0318,451
TEST_0319,643
TEST_0320,248
TEST_0321,353
TEST_0322,554
TEST_0323,248
TEST_0324,353
TEST_0325,643
TEST_0326,41
TEST_0327,643
TEST_0328,643
TEST_0329,353
TEST_0330,694
TEST_0331,41
TEST_0332,248
TEST_0333,353
TEST_0334,248
TEST_0335,152
TEST_0336,41
TEST_0337,451
TEST_0338,248
TEST_0339,248
TEST_0340,754
TEST_0341,248
TEST_0342,41
TEST_0343,248
TEST_0344,554
TEST_0345,451
TEST_0346,152
TEST_0347,294
TEST_0348,41
TEST_0349,643
TEST_0350,643
TEST_0351,451
TEST_0352,451
TEST_0353,353
TEST_0354,41
TEST_0355,152
TEST_0356,353
TEST_0357,554
TEST_0358,202
TEST_0359,451
TEST_0360,202
TEST_0361,152
TEST_0362,408
TEST_0363,202
TEST_0364,294
TEST_0365,643
TEST_0366,248
TEST_0367,643
TEST_0368,248
TEST_0369,152
TEST_0370,353
TEST_0371,248
TEST_0372,152
TEST_0373,554
TEST_0374,97
TEST_0375,643
TEST_0376,152
TEST_0377,353
TEST_0378,353
TEST_0379,514
TEST_0380,451
TEST_0381,643
TEST_0382,554
TEST_0383,353
TEST_0384,353
TEST_0385,97
TEST_0386,554
TEST_0387,694
TEST_0388,643
TEST_0389,152
TEST_0390,41
TEST_0391,353
TEST_0392,754
TEST_0393,202
TEST_0394,152
TEST_0395,353
TEST_0396,353
TEST_0397,152
TEST_0398,152
TEST_0399,451
TEST_0400,754
TEST_0401,353
TEST_0402,451
TEST_0403,554
TEST_0404,451
TEST_0405,152
TEST_0406,248
TEST_0407,152
TEST_0408,694
TEST_0409,554
TEST_0410,353
TEST_0411,294
TEST_0412,643
TEST_0413,451
TEST_0414,353
TEST_0415,97
TEST_0416,353
TEST_0417,248
TEST_0418,554
TEST_0419,451
TEST_0420,248
TEST_0421,554
TEST_0422,754
TEST_0423,97
TEST_0424,353
TEST_0425,202
TEST_0426,353
TEST_0427,643
TEST_0428,754
TEST_0429,152
TEST_0430,353
TEST_0431,451
TEST_0432,754
TEST_0433,353
TEST_0434,451
TEST_0435,353
TEST_0436,643
TEST_0437,451
TEST_0438,41
TEST_0439,248
TEST_0440,248
TEST_0441,353
TEST_0442,451
TEST_0443,41
TEST_0444,353
TEST_0445,152
TEST_0446,294
TEST_0447,41
TEST_0448,754
TEST_0449,451
TEST_0450,353
TEST_0451,353
TEST_0452,248
TEST_0453,41
TEST_0454,152
TEST_0455,353
TEST_0456,248
TEST_0457,643
TEST_0458,754
TEST_0459,353
TEST_0460,97
TEST_0461,451
TEST_0462,41
TEST_0463,451
TEST_0464,643
TEST_0465,41
TEST_0466,643
TEST_0467,643
TEST_0468,451
TEST_0469,643
TEST_0470,152
TEST_0471,353
TEST_0472,248
TEST_0473,248
TEST_0474,41
TEST_0475,451
TEST_0476,451
TEST_0477,41
TEST_0478,152
TEST_0479,451
TEST_0480,152
TEST_0481,152
TEST_0482,554
TEST_0483,514
TEST_0484,754
TEST_0485,460
TEST_0486,152
TEST_0487,694
TEST_0488,353
TEST_0489,248
TEST_0490,248
TEST_0491,353
TEST_0492,248
TEST_0493,152
TEST_0494,248
TEST_0495,643
TEST_0496,41
TEST_0497,643
TEST_0498,643
TEST_0499,97
TEST_0500,451
TEST_0501,643
TEST_0502,202
TEST_0503,643
TEST_0504,554
TEST_0505,248
TEST_0506,41
TEST_0507,554
TEST_0508,353
TEST_0509,248
TEST_0510,353
TEST_0511,41
TEST_0512,353
TEST_0513,554
TEST_0514,248
TEST_0515,353
TEST_0516,353
TEST_0517,643
TEST_0518,41
TEST_0519,41
TEST_0520,514
TEST_0521,514
TEST_0522,754
TEST_0523,451
TEST_0524,754
TEST_0525,554
TEST_0526,643
TEST_0527,514
TEST_0528,451
TEST_0529,202
TEST_0530,202
TEST_0531,643
TEST_0532,554
TEST_0533,41
TEST_0534,41
TEST_0535,754
TEST_0536,694
TEST_0537,643
TEST_0538,248
TEST_0539,554
TEST_0540,643
TEST_0541,694
TEST_0542,554
TEST_0543,554
TEST_0544,554
TEST_0545,754
TEST_0546,353
TEST_0547,554
TEST_0548,643
TEST_0549,152
TEST_0550,643
TEST_0551,451
TEST_0552,451
TEST_0553,643
TEST_0554,152
TEST_0555,152
TEST_0556,248
TEST_0557,451
TEST_0558,460
TEST_0559,353
TEST_0560,152
TEST_0561,248
TEST_0562,41
TEST_0563,41
TEST_0564,353
TEST_0565,643
TEST_0566,152
TEST_0567,754
TEST_0568,554
TEST_0569,152
TEST_0570,353
TEST_0571,248
TEST_0572,451
TEST_0573,754
TEST_0574,554
TEST_0575,353
TEST_0576,353
TEST_0577,353
TEST_0578,754
TEST_0579,248
TEST_0580,41
TEST_0581,451
TEST_0582,754
TEST_0583,152
TEST_0584,152
TEST_0585,248
TEST_0586,248
TEST_0587,152
TEST_0588,643
TEST_0589,353
TEST_0590,248
TEST_0591,248
TEST_0592,353
TEST_0593,643
TEST_0594,451
TEST_0595,248
TEST_0596,451
TEST_0597,41
TEST_0598,451
TEST_0599,248
TEST_0600,353
TEST_0601,248
TEST_0602,202
TEST_0603,643
TEST_0604,554
TEST_0605,353
TEST_0606,152
TEST_0607,152
TEST_0608,451
TEST_0609,754
TEST_0610,248
TEST_0611,202
TEST_0612,353
TEST_0613,451
TEST_0614,451
TEST_0615,248
TEST_0616,754
TEST_0617,554
TEST_0618,451
TEST_0619,41
TEST_0620,694
TEST_0621,294
TEST_0622,754
TEST_0623,41
TEST_0624,97
TEST_0625,248
TEST_0626,41
TEST_0627,451
TEST_0628,152
TEST_0629,643
TEST_0630,554
TEST_0631,248
TEST_0632,694
TEST_0633,248
TEST_0634,248
TEST_0635,754
TEST_0636,554
TEST_0637,353
TEST_0638,294
TEST_0639,694
TEST_0640,41
TEST_0641,353
TEST_0642,353
TEST_0643,754
TEST_0644,754
TEST_0645,152
TEST_0646,353
TEST_0647,41
TEST_0648,754
TEST_0649,643
TEST_0650,643
TEST_0651,451
TEST_0652,643
TEST_0653,451
TEST_0654,97
TEST_0655,152
TEST_0656,152
TEST_0657,643
TEST_0658,353
TEST_0659,353
TEST_0660,754
TEST_0661,554
TEST_0662,248
TEST_0663,152
TEST_0664,353
TEST_0665,152
TEST_0666,554
TEST_0667,643
TEST_0668,554
TEST_0669,97
TEST_0670,643
TEST_0671,152
TEST_0672,294
TEST_0673,152
TEST_0674,152
TEST_0675,152
TEST_0676,451
TEST_0677,353
TEST_0678,754
TEST_0679,554
TEST_0680,97
TEST_0681,451
TEST_0682,554
TEST_0683,152
TEST_0684,451
TEST_0685,554
TEST_0686,554
TEST_0687,41
TEST_0688,353
TEST_0689,451
TEST_0690,451
TEST_0691,353
TEST_0692,248
TEST_0693,353
TEST_0694,152
TEST_0695,451
TEST_0696,353
TEST_0697,451
TEST_0698,248
TEST_0699,643
TEST_0700,554
TEST_0701,97
TEST_0702,41
TEST_0703,353
TEST_0704,451
TEST_0705,248
TEST_0706,554
TEST_0707,554
TEST_0708,451
TEST_0709,353
TEST_0710,152
TEST_0711,554
TEST_0712,41
TEST_0713,643
TEST_0714,554
TEST_0715,41
TEST_0716,353
TEST_0717,554
TEST_0718,248
TEST_0719,353
TEST_0720,754
TEST_0721,152
TEST_0722,294
TEST_0723,248
TEST_0724,41
TEST_0725,451
TEST_0726,460
TEST_0727,754
TEST_0728,451
TEST_0729,248
TEST_0730,754
TEST_0731,152
TEST_0732,754
TEST_0733,248
TEST_0734,554
TEST_0735,152
TEST_0736,643
TEST_0737,643
TEST_0738,152
TEST_0739,643
TEST_0740,152
TEST_0741,353
TEST_0742,41
TEST_0743,41
TEST_0744,554
TEST_0745,643
TEST_0746,248
TEST_0747,694
TEST_0748,554
TEST_0749,248
TEST_0750,152
TEST_0751,643
TEST_0752,554
TEST_0753,451
TEST_0754,554
TEST_0755,248
TEST_0756,152
TEST_0757,152
TEST_0758,451
TEST_0759,41
TEST_0760,152
TEST_0761,248
TEST_0762,643
TEST_0763,408
TEST_0764,643
TEST_0765,353
TEST_0766,152
TEST_0767,353
TEST_0768,554
TEST_0769,754
TEST_0770,554
TEST_0771,554
TEST_0772,353
TEST_0773,554
TEST_0774,248
TEST_0775,152
TEST_0776,353
TEST_0777,643
TEST_0778,152
TEST_0779,451
TEST_0780,451
TEST_0781,248
TEST_0782,643
TEST_0783,451
TEST_0784,248
TEST_0785,41
TEST_0786,248
TEST_0787,248
TEST_0788,514
TEST_0789,41
TEST_0790,152
TEST_0791,554
TEST_0792,202
TEST_0793,353
TEST_0794,754
TEST_0795,152
TEST_0796,152
TEST_0797,451
TEST_0798,41
TEST_0799,353
TEST_0800,248
TEST_0801,248
TEST_0802,514
TEST_0803,451
TEST_0804,152
TEST_0805,643
TEST_0806,754
TEST_0807,353
TEST_0808,554
TEST_0809,554
TEST_0810,248
TEST_0811,643
TEST_0812,754
TEST_0813,248
TEST_0814,687
TEST_0815,554
TEST_0816,353
TEST_0817,353
TEST_0818,294
TEST_0819,353
TEST_0820,643
TEST_0821,754
TEST_0822,248
TEST_0823,41
TEST_0824,754
TEST_0825,643
TEST_0826,643
TEST_0827,248
TEST_0828,202
TEST_0829,353
TEST_0830,202
TEST_0831,643
TEST_0832,694
TEST_0833,152
TEST_0834,554
TEST_0835,554
TEST_0836,97
TEST_0837,554
TEST_0838,353
TEST_0839,554
TEST_0840,643
TEST_0841,353
TEST_0842,643
TEST_0843,248
TEST_0844,353
TEST_0845,248
TEST_0846,643
TEST_0847,554
TEST_0848,248
TEST_0849,152
TEST_0850,41
TEST_0851,554
TEST_0852,248
TEST_0853,248
TEST_0854,643
TEST_0855,754
TEST_0856,643
TEST_0857,41
TEST_0858,248
TEST_0859,754
TEST_0860,643
TEST_0861,353
TEST_0862,643
TEST_0863,643
TEST_0864,152
TEST_0865,643
TEST_0866,152
TEST_0867,451
TEST_0868,353
TEST_0869,643
TEST_0870,451
TEST_0871,754
TEST_0872,754
TEST_0873,754
TEST_0874,248
TEST_0875,754
TEST_0876,514
TEST_0877,353
TEST_0878,248
TEST_0879,41
TEST_0880,554
TEST_0881,152
TEST_0882,248
TEST_0883,643
TEST_0884,451
TEST_0885,353
TEST_0886,353
TEST_0887,152
TEST_0888,353
TEST_0889,643
TEST_0890,451
TEST_0891,152
TEST_0892,643
TEST_0893,554
TEST_0894,248
TEST_0895,754
TEST_0896,451
TEST_0897,451
TEST_0898,754
TEST_0899,554
TEST_0900,643
TEST_0901,554
TEST_0902,754
TEST_0903,41
TEST_0904,643
TEST_0905,643
TEST_0906,41
TEST_0907,41
TEST_0908,152
TEST_0909,41
TEST_0910,643
TEST_0911,202
TEST_0912,554
TEST_0913,248
TEST_0914,248
TEST_0915,643
TEST_0916,353
TEST_0917,152
TEST_0918,152
TEST_0919,754
TEST_0920,451
TEST_0921,353
TEST_0922,97
TEST_0923,687
TEST_0924,451
TEST_0925,353
TEST_0926,353
TEST_0927,353
TEST_0928,451
TEST_0929,643
TEST_0930,754
TEST_0931,152
TEST_0932,643
TEST_0933,353
TEST_0934,451
TEST_0935,202
TEST_0936,97
TEST_0937,152
TEST_0938,202
TEST_0939,152
TEST_0940,202
TEST_0941,152
TEST_0942,152
TEST_0943,554
TEST_0944,248
TEST_0945,643
TEST_0946,152
TEST_0947,754
TEST_0948,294
TEST_0949,451
TEST_0950,353
TEST_0951,643
TEST_0952,152
TEST_0953,451
TEST_0954,353
TEST_0955,554
TEST_0956,694
TEST_0957,152
TEST_0958,451
TEST_0959,554
TEST_0960,202
TEST_0961,353
TEST_0962,451
TEST_0963,41
TEST_0964,353
TEST_0965,152
TEST_0966,353
TEST_0967,353
TEST_0968,554
TEST_0969,353
TEST_0970,97
TEST_0971,514
TEST_0972,248
TEST_0973,451
TEST_0974,353
TEST_0975,643
TEST_0976,554
TEST_0977,248
TEST_0978,248
TEST_0979,248
TEST_0980,248
TEST_0981,152
TEST_0982,41
TEST_0983,353
TEST_0984,202
TEST_0985,643
TEST_0986,754
TEST_0987,41
TEST_0988,248
TEST_0989,643
TEST_0990,451
TEST_0991,451
TEST_0992,248
TEST_0993,754
TEST_0994,451
TEST_0995,451
TEST_0996,152
TEST_0997,694
TEST_0998,451
TEST_0999,643
TEST_1000,643
TEST_1001,554
TEST_1002,754
TEST_1003,643
TEST_1004,248
TEST_1005,451
TEST_1006,248
TEST_1007,754
TEST_1008,451
TEST_1009,754
TEST_1010,353
TEST_1011,554
TEST_1012,554
TEST_1013,554
TEST_1014,353
TEST_1015,248
TEST_1016,451
TEST_1017,643
TEST_1018,451
TEST_1019,451
TEST_1020,152
TEST_1021,353
TEST_1022,353
TEST_1023,152
TEST_1024,248
TEST_1025,451
TEST_1026,643
TEST_1027,248
TEST_1028,754
TEST_1029,97
TEST_1030,451
TEST_1031,643
TEST_1032,97
TEST_1033,694
TEST_1034,643
TEST_1035,554
TEST_1036,643
TEST_1037,554
TEST_1038,353
TEST_1039,248
TEST_1040,554
TEST_1041,643
TEST_1042,353
TEST_1043,353
TEST_1044,41
TEST_1045,451
TEST_1046,353
TEST_1047,353
TEST_1048,152
TEST_1049,152
TEST_1050,754
TEST_1051,248
TEST_1052,554
TEST_1053,353
TEST_1054,554
TEST_1055,353
TEST_1056,554
TEST_1057,353
TEST_1058,554
TEST_1059,97
TEST_1060,754
TEST_1061,554
TEST_1062,451
TEST_1063,754
TEST_1064,643
TEST_1065,643
TEST_1066,554
TEST_1067,451
TEST_1068,152
TEST_1069,451
TEST_1070,152
TEST_1071,754
TEST_1072,152
TEST_1073,353
TEST_1074,451
TEST_1075,152
TEST_1076,554
TEST_1077,152
TEST_1078,554
TEST_1079,248
TEST_1080,754
TEST_1081,554
TEST_1082,41
TEST_1083,643
TEST_1084,643
TEST_1085,554
TEST_1086,353
TEST_1087,353
TEST_1088,514
TEST_1089,41
TEST_1090,353
TEST_1091,248
TEST_1092,451
TEST_1093,152
TEST_1094,554
TEST_1095,152
TEST_1096,41
TEST_1097,694
TEST_1098,754
TEST_1099,248
TEST_1100,353
TEST_1101,41
TEST_1102,643
TEST_1103,248
TEST_1104,152
TEST_1105,754
TEST_1106,152
TEST_1107,643
TEST_1108,554
TEST_1109,353
TEST_1110,554
TEST_1111,554
TEST_1112,451
TEST_1113,643
TEST_1114,554
TEST_1115,353
TEST_1116,451
TEST_1117,643
TEST_1118,248
TEST_1119,643
TEST_1120,152
TEST_1121,152
TEST_1122,152
TEST_1123,554
TEST_1124,152
TEST_1125,294
TEST_1126,554
TEST_1127,152
TEST_1128,353
TEST_1129,754
TEST_1130,643
TEST_1131,554
TEST_1132,41
TEST_1133,643
TEST_1134,554
TEST_1135,152
TEST_1136,408
TEST_1137,694
TEST_1138,353
TEST_1139,554
TEST_1140,353
TEST_1141,451
TEST_1142,152
TEST_1143,554
TEST_1144,248
TEST_1145,643
TEST_1146,353
TEST_1147,152
TEST_1148,353
TEST_1149,202
TEST_1150,152
TEST_1151,353
TEST_1152,353
TEST_1153,554
TEST_1154,353
TEST_1155,294
TEST_1156,643
TEST_1157,451
TEST_1158,152
TEST_1159,451
TEST_1160,152
TEST_1161,97
TEST_1162,643
TEST_1163,451
TEST_1164,152
TEST_1165,754
TEST_1166,514
TEST_1167,248
TEST_1168,643
TEST_1169,152
TEST_1170,554
TEST_1171,554
TEST_1172,514
TEST_1173,248
TEST_1174,754
TEST_1175,554
TEST_1176,152
TEST_1177,41
TEST_1178,152
TEST_1179,451
TEST_1180,41
TEST_1181,643
TEST_1182,451
TEST_1183,451
TEST_1184,754
TEST_1185,353
TEST_1186,41
TEST_1187,41
TEST_1188,643
TEST_1189,643
TEST_1190,554
TEST_1191,248
TEST_1192,643
TEST_1193,754
TEST_1194,248
TEST_1195,353
TEST_1196,754
TEST_1197,41
TEST_1198,451
TEST_1199,353
TEST_1200,353
TEST_1201,248
TEST_1202,451
TEST_1203,554
TEST_1204,554
TEST_1205,248
TEST_1206,643
TEST_1207,248
TEST_1208,152
TEST_1209,451
TEST_1210,643
TEST_1211,248
TEST_1212,643
TEST_1213,754
TEST_1214,451
TEST_1215,353
TEST_1216,248
TEST_1217,353
TEST_1218,41
TEST_1219,248
TEST_1220,248
TEST_1221,41
TEST_1222,353
TEST_1223,451
TEST_1224,643
TEST_1225,152
TEST_1226,41
TEST_1227,451
TEST_1228,294
TEST_1229,41
TEST_1230,694
TEST_1231,248
TEST_1232,754
TEST_1233,754
TEST_1234,97
TEST_1235,152
TEST_1236,643
TEST_1237,248
TEST_1238,643
TEST_1239,248
TEST_1240,554
TEST_1241,643
TEST_1242,353
TEST_1243,152
TEST_1244,643
TEST_1245,754
TEST_1246,353
TEST_1247,248
TEST_1248,451
TEST_1249,754
TEST_1250,202
TEST_1251,643
TEST_1252,41
TEST_1253,248
TEST_1254,152
TEST_1255,451
TEST_1256,41
TEST_1257,554
TEST_1258,248
TEST_1259,152
TEST_1260,353
TEST_1261,643
TEST_1262,152
TEST_1263,41
TEST_1264,554
TEST_1265,41
TEST_1266,202
TEST_1267,554
TEST_1268,643
TEST_1269,451
TEST_1270,353
TEST_1271,248
TEST_1272,152
TEST_1273,643
TEST_1274,554
TEST_1275,554
TEST_1276,754
TEST_1277,248
TEST_1278,554
TEST_1279,451
TEST_1280,754
TEST_1281,294
TEST_1282,41
TEST_1283,41
TEST_1284,353
TEST_1285,97
TEST_1286,643
TEST_1287,152
TEST_1288,353
TEST_1289,643
TEST_1290,248
TEST_1291,554
TEST_1292,554
TEST_1293,643
TEST_1294,248
TEST_1295,353
TEST_1296,554
TEST_1297,353
TEST_1298,514
TEST_1299,152
TEST_1300,451
TEST_1301,451
TEST_1302,694
TEST_1303,451
TEST_1304,554
TEST_1305,41
TEST_1306,554
TEST_1307,353
TEST_1308,643
TEST_1309,353
TEST_1310,554
TEST_1311,294
TEST_1312,554
TEST_1313,451
TEST_1314,554
TEST_1315,248
TEST_1316,248
TEST_1317,451
TEST_1318,152
TEST_1319,41
TEST_1320,554
TEST_1321,41
TEST_1322,643
TEST_1323,202
TEST_1324,152
TEST_1325,353
TEST_1326,152
TEST_1327,643
TEST_1328,353
TEST_1329,152
TEST_1330,353
TEST_1331,451
TEST_1332,554
TEST_1333,152
TEST_1334,451
TEST_1335,97
TEST_1336,754
TEST_1337,554
TEST_1338,451
TEST_1339,248
TEST_1340,248
TEST_1341,451
TEST_1342,248
TEST_1343,554
TEST_1344,451
TEST_1345,451
TEST_1346,643
TEST_1347,97
TEST_1348,41
TEST_1349,643
TEST_1350,643
TEST_1351,152
TEST_1352,248
TEST_1353,754
TEST_1354,41
TEST_1355,643
TEST_1356,643
TEST_1357,451
TEST_1358,554
TEST_1359,694
TEST_1360,554
TEST_1361,152
TEST_1362,353
TEST_1363,152
TEST_1364,248
TEST_1365,643
TEST_1366,97
TEST_1367,353
TEST_1368,248
TEST_1369,451
TEST_1370,248
TEST_1371,514
TEST_1372,643
TEST_1373,451
TEST_1374,294
TEST_1375,643
TEST_1376,554
TEST_1377,353
TEST_1378,41
TEST_1379,554
TEST_1380,248
TEST_1381,353
TEST_1382,41
TEST_1383,152
TEST_1384,152
TEST_1385,554
TEST_1386,643
TEST_1387,451
TEST_1388,41
TEST_1389,451
TEST_1390,643
TEST_1391,754
TEST_1392,643
TEST_1393,248
TEST_1394,754
TEST_1395,554
TEST_1396,353
TEST_1397,41
TEST_1398,451
TEST_1399,41
TEST_1400,643
TEST_1401,643
TEST_1402,451
TEST_1403,248
TEST_1404,754
TEST_1405,97
TEST_1406,152
TEST_1407,643
TEST_1408,248
TEST_1409,152
TEST_1410,754
TEST_1411,554
TEST_1412,152
TEST_1413,152
TEST_1414,248
TEST_1415,643
TEST_1416,408
TEST_1417,754
TEST_1418,754
TEST_1419,152
TEST_1420,514
TEST_1421,152
TEST_1422,451
TEST_1423,248
TEST_1424,248
TEST_1425,451
TEST_1426,754
TEST_1427,643
TEST_1428,514
TEST_1429,643
TEST_1430,248
TEST_1431,248
TEST_1432,554
TEST_1433,353
TEST_1434,353
TEST_1435,353
TEST_1436,152
TEST_1437,754
TEST_1438,152
TEST_1439,643
TEST_1440,451
TEST_1441,152
TEST_1442,554
TEST_1443,451
TEST_1444,248
TEST_1445,554
TEST_1446,97
TEST_1447,451
TEST_1448,451
TEST_1449,754
TEST_1450,643
TEST_1451,643
TEST_1452,643
TEST_1453,353
TEST_1454,643
TEST_1455,248
TEST_1456,451
TEST_1457,41
TEST_1458,554
TEST_1459,353
TEST_1460,554
TEST_1461,152
TEST_1462,41
TEST_1463,754
TEST_1464,353
TEST_1465,451
TEST_1466,152
TEST_1467,248
TEST_1468,248
TEST_1469,451
TEST_1470,41
TEST_1471,754
TEST_1472,353
TEST_1473,248
TEST_1474,152
TEST_1475,554
TEST_1476,554
TEST_1477,353
TEST_1478,353
TEST_1479,248
TEST_1480,643
TEST_1481,152
TEST_1482,152
TEST_1483,451
TEST_1484,514
TEST_1485,97
TEST_1486,294
TEST_1487,754
TEST_1488,41
TEST_1489,41
TEST_1490,451
TEST_1491,643
TEST_1492,643
TEST_1493,97
TEST_1494,554
TEST_1495,152
TEST_1496,643
TEST_1497,353
TEST_1498,643
TEST_1499,353
TEST_1500,451
TEST_1501,353
TEST_1502,248
TEST_1503,353
TEST_1504,353
TEST_1505,41
TEST_1506,408
TEST_1507,353
TEST_1508,694
TEST_1509,643
TEST_1510,514
TEST_1511,248
TEST_1512,248
TEST_1513,451
TEST_1514,97
TEST_1515,248
TEST_1516,353
TEST_1517,451
TEST_1518,248
TEST_1519,643
TEST_1520,451
TEST_1521,694
TEST_1522,152
TEST_1523,248
TEST_1524,353
TEST_1525,643
TEST_1526,353
TEST_1527,353
TEST_1528,41
TEST_1529,451
TEST_1530,754
TEST_1531,294
TEST_1532,554
TEST_1533,41
TEST_1534,152
TEST_1535,353
TEST_1536,554
TEST_1537,248
TEST_1538,353
TEST_1539,353
TEST_1540,353
TEST_1541,554
TEST_1542,41
TEST_1543,248
TEST_1544,152
TEST_1545,643
TEST_1546,451
TEST_1547,248
TEST_1548,554
TEST_1549,152
TEST_1550,248
TEST_1551,353
TEST_1552,152
